Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
LAGE3,0.007316940831664896,12.148543787161142,0.0
IGHV4-4,0.007315951884004831,12.143504988410763,0.0
CCDC189,0.007315424306022835,12.138466189660384,0.0
RPL7L1,0.0073109550276296165,12.133427390910006,0.0
OR6C2,0.007309351611731281,12.128388592159629,0.0
C2orf70,0.0073087707827614685,12.12334979340925,0.0
RTL5,0.0073082188827170045,12.118310994658874,0.0
FRMD4B,0.007303872694198708,12.113272195908495,0.0
OR1D4,0.007301086115544217,12.108233397158118,0.0
RNF148,0.007300542330910424,12.10319459840774,0.0
USP17L8,0.00729817249307276,12.098155799657363,0.0
TDRD10,0.007298161429086504,12.093117000906982,0.0
IGHV4-39,0.0072966701106516735,12.088078202156606,0.0
SLC7A6OS,0.007296342170320919,12.083039403406227,0.0
OR8U8,0.007295321306605625,12.07800060465585,0.0
LGALS13,0.007293739119890047,12.072961805905472,0.0
ANKRD33,0.0072904976382493535,12.067923007155095,0.0
OR13C3,0.007286036450279036,12.062884208404716,0.0
C11orf40,0.007285272768176409,12.05784540965434,0.0
RIBC2,0.007284545184122223,12.05280661090396,0.0
LCE1E,0.007283903438618855,12.047767812153582,0.0
LEKR1,0.00727515246331892,12.042729013403203,0.0
CES1P1,0.007273590301731391,12.037690214652827,0.0
ZNF345,0.007273204349422408,12.032651415902448,0.0
TMEM202,0.007268622584162431,12.027612617152071,0.0
ACCSL,0.007267637069100105,12.022573818401693,0.0
DTD2,0.007265601284614828,12.017535019651316,0.0
GVQW3,0.007264802852167325,12.012496220900937,0.0
ASB13,0.007262147557892257,12.00745742215056,0.0
GBX1,0.007260552059623122,12.002418623400182,0.0
TEX35,0.00726026740244648,11.997379824649803,0.0
POTEC,0.007259837674678811,11.992341025899425,0.0
DEFB107B,0.007257826831504541,11.987302227149048,0.0
S100A3,0.007254378943392798,11.982263428398669,0.0
KLHL41,0.007254018843709296,11.977224629648292,0.0
OR4A4P,0.007253701509418796,11.972185830897914,0.0
GPR32P1,0.0072483978474488665,11.967147032147537,0.0
MYORG,0.007246855783653662,11.962108233397158,0.0
ARHGAP44,0.007246813346586031,11.95706943464678,0.0
IGLV1-44,0.007246430922764049,11.952030635896401,0.0
OR7A10,0.007245559695527985,11.946991837146024,0.0
CRB3,0.007245387001775133,11.941953038395646,0.0
OR1M1,0.007244932451342336,11.936914239645269,0.0
OR51B2,0.007242811939650348,11.93187544089489,0.0
ZIC5,0.007241955015263898,11.926836642144513,0.0
CPNE8,0.007241865874161599,11.921797843394135,0.0
SPATA17,0.0072417969426610525,11.916759044643758,0.0
CCDC192,0.007241700152135251,11.91172024589338,0.0
SLC9B1P1,0.007240735554482007,11.906681447143,0.0
FAM166B,0.007240457232691788,11.901642648392622,0.0
ISCA1,0.007239508371182665,11.896603849642245,0.0
SPA17,0.007237979839122414,11.891565050891867,0.0
OR10H1,0.0072372115037961345,11.88652625214149,0.0
OR51F1,0.007235070568565068,11.881487453391111,0.0
ZNF227,0.007232639272083677,11.876448654640734,0.0
RCC1L,0.007227219023730337,11.871409855890356,0.0
ZFC3H1,0.007222574749080836,11.866371057139977,0.0
SRRM3,0.00722095815999544,11.861332258389599,0.0
ENKD1,0.0072198943624995435,11.856293459639222,0.0
APOPT1,0.007219704694808339,11.851254660888843,0.0
FAM166A,0.0072196833298526965,11.846215862138466,0.0
YAE1D1,0.007218630055509162,11.841177063388088,0.0
AGBL3,0.007218381426038166,11.836138264637711,0.0
TVP23C,0.007217284621461785,11.831099465887332,0.0
FAM157C,0.007214797539900697,11.826060667136955,0.0
CBWD6,0.007214283074939043,11.821021868386577,0.0
FRMD8,0.007213219182173922,11.815983069636198,0.0
BLOC1S5,0.007213165786771632,11.81094427088582,0.0
CXorf49B,0.0072117960827297375,11.805905472135443,0.0
PRRX2,0.007211760823309797,11.800866673385064,0.0
LRRC19,0.007211508449340864,11.795827874634687,0.0
ANKRD22,0.0072107360614741154,11.790789075884309,0.0
PLEKHG6,0.007210495194137065,11.785750277133932,0.0
EFCAB12,0.0072100165234711714,11.780711478383553,0.0
OR9G9,0.007209656550043184,11.775672679633175,0.0
ANKRD20A12P,0.007209277704863225,11.770633880882798,0.0
OR4D1,0.007208900591488014,11.76559508213242,0.0
OR8H2,0.007206060072776825,11.76055628338204,0.0
FLYWCH1,0.007203458480988953,11.755517484631664,0.0
TMEM255A,0.007202155695916414,11.750478685881285,0.0
MYH16,0.0071987673357838886,11.745439887130908,0.0
IGKV1D-13,0.007197313004029369,11.74040108838053,0.0
FAM45A,0.007196906262419989,11.735362289630153,0.0
GPANK1,0.007195282936471668,11.730323490879774,0.0
POTEM,0.007194365523816866,11.725284692129396,0.0
OTUD4,0.0071922439445425545,11.720245893379017,0.0
XRRA1,0.007192056975962506,11.71520709462864,0.0
FAM133A,0.007191376206111275,11.710168295878262,0.0
APOL6,0.007190680212652199,11.705129497127885,0.0
PRDM8,0.007190513931687947,11.700090698377506,0.0
NPIPB8,0.007189242057288189,11.69505189962713,0.0
BEND7,0.00718808405879969,11.690013100876751,0.0
C1QTNF4,0.0071873043897151155,11.684974302126374,0.0
IFT80,0.007186751366906318,11.679935503375996,0.0
MEIOB,0.0071848104474585535,11.674896704625617,0.0
SH2D4B,0.00718434523599709,11.669857905875238,0.0
C6orf229,0.0071834437978551225,11.664819107124861,0.0
C10orf55,0.007180855612192258,11.659780308374483,0.0
SGSM3,0.007180345733872334,11.654741509624106,0.0
OSCP1,0.007180200067215115,11.649702710873727,0.0
NCF1C,0.00717882526827375,11.64466391212335,0.0
TMEM120B,0.007177063706231522,11.639625113372972,0.0
IGLV3-1,0.007175776718616344,11.634586314622593,0.0
KRTAP1-1,0.007174991099436453,11.629547515872215,0.0
USF3,0.007174815778122965,11.624508717121838,0.0
SMTNL1,0.007172960810649373,11.61946991837146,0.0
OTOP3,0.00717067132324489,11.614431119621083,0.0
CNTNAP3B,0.007169847292759943,11.609392320870704,0.0
DEFB108B,0.007169707859301107,11.604353522120327,0.0
MICAL3,0.007169193320418485,11.599314723369949,0.0
CSRNP2,0.007168840289606797,11.594275924619572,0.0
FASTKD5,0.007167349511644108,11.589237125869193,0.0
C12orf65,0.007167266998051614,11.584198327118814,0.0
CHURC1,0.0071662064452473586,11.579159528368436,0.0
FAM91A1,0.007165844234848086,11.574120729618059,0.0
SCRT2,0.00716433424618865,11.56908193086768,0.0
PRR14L,0.007162743904538693,11.564043132117304,0.0
OR13C5,0.007161451709496984,11.559004333366925,0.0
PAGE4,0.007159500712951071,11.553965534616548,0.0
CEP57L1,0.007156418861481065,11.54892673586617,0.0
PGGHG,0.007153237579629155,11.543887937115791,0.0
FHAD1,0.007153010577480054,11.538849138365412,0.0
PRAMEF27,0.007152442028078766,11.533810339615036,0.0
MAP9,0.007150350993119681,11.528771540864657,0.0
TTLL8,0.007146480582408164,11.52373274211428,0.0
SNX32,0.007146223762747485,11.518693943363902,0.0
OR14A2,0.007145601285973115,11.513655144613525,0.0
LINC00271,0.0071453297494826155,11.508616345863146,0.0
ZNF250,0.00714490751047398,11.50357754711277,0.0
PJVK,0.007144064926000279,11.49853874836239,0.0
POP7,0.007143852326057397,11.493499949612012,0.0
KCTD18,0.007142374617854592,11.488461150861633,0.0
SSX4,0.007141846450507579,11.483422352111257,0.0
RHBDD2,0.007137450131999237,11.478383553360878,0.0
LCE2C,0.0071372175069112755,11.473344754610501,0.0
GOLGA8K,0.007135054382501974,11.468305955860123,0.0
DAPL1,0.007133966195930946,11.463267157109746,0.0
IGLV3-22,0.007133891640214315,11.458228358359367,0.0
OR10G6,0.007132358078790785,11.45318955960899,0.0
IGF2-AS,0.0071319555679574586,11.44815076085861,0.0
ANP32C,0.007131623219177358,11.443111962108233,0.0
C1orf100,0.007130660147225011,11.438073163357855,0.0
OR4F5,0.0071295983265257335,11.433034364607478,0.0
PID1,0.007129167392855395,11.427995565857099,0.0
SELENOK,0.007127129690609975,11.422956767106722,0.0
PLAC8L1,0.00712620988823041,11.417917968356344,0.0
C8orf46,0.007120406080266134,11.412879169605967,0.0
LCE6A,0.00712021730943235,11.407840370855588,0.0
ELP6,0.00711635586025723,11.40280157210521,0.0
TMEM11,0.007115707028590658,11.397762773354831,0.0
OR4F4,0.007115589229892171,11.392723974604454,0.0
C15orf48,0.0071145335895894165,11.387685175854076,0.0
NEMP2,0.007112270956090005,11.382646377103699,0.0
TOE1,0.007112259443350985,11.37760757835332,0.0
JKAMP,0.00711117147646914,11.372568779602943,0.0
PRRC2B,0.007110969810773681,11.367529980852565,0.0
THAP5,0.007108651213706843,11.362491182102188,0.0
TIMM29,0.007107568334416522,11.35745238335181,0.0
C6orf223,0.007107266606884451,11.35241358460143,0.0
RHOXF2B,0.007106935931585272,11.347374785851052,0.0
TMEM235,0.0071068023941886355,11.342335987100675,0.0
OR5D14,0.007106088634680667,11.337297188350297,0.0
LYZL2,0.0071046016447388685,11.33225838959992,0.0
KRTAP4-7,0.007103826652269683,11.327219590849541,0.0
ACOT7L,0.00710249383206774,11.322180792099164,0.0
OR10J3,0.007097986792278949,11.317141993348786,0.0
CACTIN-AS1,0.007097395408189501,11.312103194598407,0.0
OR51S1,0.0070939449038039,11.307064395848029,0.0
CNKSR3,0.007093324964588163,11.302025597097652,0.0
TMEM88,0.007091886505333903,11.296986798347273,0.0
ZC3H10,0.007089679326754727,11.291947999596896,0.0
AMMECR1,0.00708836430278095,11.286909200846518,0.0
TMEM196,0.0070862851777014,11.281870402096141,0.0
PDRG1,0.007082816297899375,11.276831603345762,0.0
OR4C16,0.0070828158670925845,11.271792804595385,0.0
C14orf28,0.007079892913158979,11.266754005845007,0.0
FAM205C,0.007079261895262495,11.261715207094628,0.0
OR52N2,0.007077520203470586,11.25667640834425,0.0
MTHFSD,0.00707531291955716,11.251637609593873,0.0
TMEM243,0.007074691126137548,11.246598810843494,0.0
GLT1D1,0.007072971375981863,11.241560012093117,0.0
SMOC1,0.007072738944248735,11.236521213342739,0.0
DEFB132,0.007068844072955542,11.231482414592362,0.0
SCAF11,0.0070685784625426585,11.226443615841983,0.0
AEN,0.007068573974924691,11.221404817091605,0.0
EPC1,0.007067787629051456,11.216366018341226,0.0
NKAPD1,0.007067730686654639,11.21132721959085,0.0
QTRT2,0.007067366393956369,11.20628842084047,0.0
DNAJC25-GNG10,0.007066820677874365,11.201249622090094,0.0
IGHV1-18,0.007066265694770396,11.196210823339715,0.0
USP17L15,0.007063528508133977,11.191172024589338,0.0
GPR153,0.007063239336735706,11.18613322583896,0.0
KRT78,0.007062914266014191,11.181094427088583,0.0
ARHGAP8,0.00706163481616569,11.176055628338204,0.0
PRR31,0.007060856734655713,11.171016829587826,0.0
OR4F6,0.007059565863952405,11.165978030837447,0.0
TBC1D3G,0.007058543690199327,11.16093923208707,0.0
SINHCAF,0.007058070445695325,11.155900433336692,0.0
KRTAP10-11,0.007057630573025599,11.150861634586315,0.0
ATP5ME,0.007056699033657054,11.145822835835936,0.0
C9orf40,0.0070564554521609976,11.14078403708556,0.0
EGFEM1P,0.007055480816504106,11.135745238335181,0.0
HMGN4,0.00705373488476015,11.130706439584802,0.0
DEFB125,0.007051935835339591,11.125667640834425,0.0
DUX4L4,0.007051656812682543,11.120628842084047,0.0
PRAMEF19,0.007051635777817739,11.115590043333668,0.0
C3orf52,0.007050876929358374,11.110551244583291,0.0
FAM27D1,0.007050838723813309,11.105512445832913,0.0
OR13C7,0.007049630140246512,11.100473647082536,0.0
MIGA1,0.007048715031888987,11.095434848332157,0.0
OC90,0.007047481779544287,11.09039604958178,0.0
TUSC1,0.007044929557051896,11.085357250831402,0.0
TTC39A,0.00704448825224936,11.080318452081023,0.0
MYCT1,0.007044264923945108,11.075279653330645,0.0
CHIC1,0.007042883304221144,11.070240854580268,0.0
SPANXB1,0.007039912069098682,11.06520205582989,0.0
LCE3A,0.007039034086984431,11.060163257079513,0.0
FAM124B,0.007038366773448612,11.055124458329134,0.0
OR52A5,0.007036458386016298,11.050085659578757,0.0
OR1N1,0.007034330603384395,11.045046860828378,0.0
DANCR,0.00703402924482698,11.040008062078002,0.0
OR13F1,0.007028640558519183,11.034969263327623,0.0
PRR26,0.007026927816717164,11.029930464577244,0.0
AMN1,0.007026692912646587,11.024891665826866,0.0
NCF1B,0.0070262230604213926,11.019852867076489,0.0
CCDC154,0.007025931562481667,11.01481406832611,0.0
C2orf27B,0.007025823156822908,11.009775269575734,0.0
DGCR6L,0.007025389549951422,11.004736470825355,0.0
C21orf91,0.007024580562491517,10.999697672074978,0.0
UBAC1,0.007024054894516551,10.9946588733246,0.0
MAGEA13P,0.007022179325978689,10.989620074574221,0.0
GALP,0.007022008497611826,10.984581275823842,0.0
IGLV4-3,0.007020365806407259,10.979542477073466,0.0
C16orf91,0.007019189904800769,10.974503678323087,0.0
TMEM191C,0.0070189041891779436,10.96946487957271,0.0
RWDD2B,0.007016160672067657,10.964426080822331,0.0
MRPL40,0.007014618613163745,10.959387282071955,0.0
TCP11X1,0.007011404858261882,10.954348483321576,0.0
HEATR9,0.007005874628561197,10.9493096845712,0.0
ZNF17,0.007004272516239024,10.94427088582082,0.0
METTL15P1,0.007003583609440292,10.939232087070442,0.0
FAM3C,0.0070004219457277875,10.934193288320063,0.0
KRTAP10-1,0.006999790667773932,10.929154489569687,0.0
TMA7,0.006997332958572973,10.924115690819308,0.0
OTUD3,0.006996664214767785,10.919076892068931,0.0
LRRC57,0.006995377326003663,10.914038093318553,0.0
ZSWIM7,0.0069952028316039696,10.908999294568176,0.0
OR6K2,0.006995195608200959,10.903960495817797,0.0
CCDC188,0.006994342560803675,10.898921697067419,0.0
OR4M2,0.006993800298881289,10.89388289831704,0.0
NIFK,0.006993789015346139,10.888844099566663,0.0
FAM19A2,0.006992981157068345,10.883805300816285,0.0
TEX52,0.006990306920204322,10.878766502065908,0.0
USP17L11,0.006989717568616648,10.873727703315529,0.0
KLHL20,0.006989584448324436,10.868688904565152,0.0
FOXN2,0.006987685758086198,10.863650105814774,0.0
PSMG3,0.006984036246646235,10.858611307064397,0.0
FAM19A1,0.006983520134293761,10.853572508314018,0.0
OR13H1,0.006983512182728241,10.84853370956364,0.0
TMEM81,0.006981608701862185,10.843494910813261,0.0
CAPRIN2,0.00698097534633519,10.838456112062884,0.0
OR5M10,0.006978333612722401,10.833417313312506,0.0
ZNHIT3,0.00697765071287004,10.828378514562129,0.0
ANKRD19P,0.006975677161697114,10.82333971581175,0.0
CASD1,0.006974576683020807,10.818300917061373,0.0
ZNF23,0.006973077001255891,10.813262118310995,0.0
PPP4R1L,0.006971261969693894,10.808223319560618,0.0
CCDC166,0.006971216455219033,10.803184520810238,0.0
TEDC2,0.00696848313896921,10.79814572205986,0.0
DPY19L2P2,0.006968277983104435,10.793106923309482,0.0
TMEM186,0.006966468781007427,10.788068124559105,0.0
LRRC41,0.0069638018056618015,10.783029325808727,0.0
RPUSD3,0.0069630323016670855,10.77799052705835,0.0
C1orf35,0.006962903155124567,10.772951728307971,0.0
ZNF852,0.006961445577609691,10.767912929557594,0.0
RIPPLY3,0.006961246281350001,10.762874130807216,0.0
REP15,0.006960673144935925,10.757835332056837,0.0
OR2T11,0.006959845414131955,10.752796533306459,0.0
ZNF552,0.006959842898299382,10.747757734556082,0.0
NBPF10,0.006959594176272163,10.742718935805703,0.0
PLSCR5,0.006959569110261787,10.737680137055326,0.0
DUX4L2,0.006957236050336231,10.732641338304948,0.0
BCAS4,0.006956440905570456,10.72760253955457,0.0
GXYLT1,0.0069560687015220056,10.722563740804192,0.0
VPS26C,0.006954167741118722,10.717524942053815,0.0
TMEM185B,0.006953304663426643,10.712486143303437,0.0
OR2T4,0.006953159255268522,10.707447344553058,0.0
SPINK14,0.006952895455081538,10.70240854580268,0.0
PRRT4,0.0069483366568279985,10.697369747052303,0.0
ZNF593,0.006947649838525201,10.692330948301924,0.0
C14orf39,0.006943794527128394,10.687292149551547,0.0
ZCCHC3,0.006943321595877407,10.682253350801169,0.0
ANKRD20A5P,0.00694310164443372,10.677214552050792,0.0
ZNF816-ZNF321P,0.0069429129156287515,10.672175753300413,0.0
ZNF534,0.00694086732838569,10.667136954550035,0.0
CPSF4L,0.00693844044152903,10.662098155799656,0.0
CASTOR2,0.00693777380914818,10.65705935704928,0.0
OR10V1,0.006937436523955927,10.6520205582989,0.0
C19orf67,0.006937063442142166,10.646981759548524,0.0
LRRC49,0.006932539738895555,10.641942960798145,0.0
TMEM270,0.006932144748155604,10.636904162047768,0.0
GIMD1,0.006931959417540682,10.63186536329739,0.0
OR10D3,0.0069317291557182085,10.626826564547013,0.0
C6orf203,0.006931421984945452,10.621787765796634,0.0
HENMT1,0.0069307992440614,10.616748967046256,0.0
OR5M11,0.006929176666453077,10.611710168295877,0.0
CYSTM1,0.006926720821564961,10.6066713695455,0.0
LRTOMT,0.006923807841726383,10.601632570795122,0.0
SSR3,0.0069235554302665685,10.596593772044745,0.0
HOXC5,0.006923375930264636,10.591554973294366,0.0
CCDC115,0.006921677107341031,10.58651617454399,0.0
FAM180A,0.006921417888812724,10.581477375793611,0.0
SUPT7L,0.006920397889838707,10.576438577043232,0.0
OR10K1,0.006920081575675335,10.571399778292854,0.0
OR7A2P,0.006919804911572955,10.566360979542477,0.0
OR52B4,0.006918233880328584,10.561322180792098,0.0
HCG22,0.006915227347565426,10.556283382041721,0.0
OR1E2,0.00691512866785615,10.551244583291343,0.0
CGGBP1,0.006913541567814814,10.546205784540966,0.0
IMPG1,0.00691146656276268,10.541166985790587,0.0
PLEKHN1,0.006911042884538211,10.53612818704021,0.0
YOD1,0.006908196521205587,10.531089388289832,0.0
MEPCE,0.006906839714481534,10.526050589539453,0.0
IGHV4-38-2,0.006903999835148114,10.521011790789075,0.0
DNAJC17,0.006903326586883024,10.515972992038698,0.0
ZNF488,0.006902618100705511,10.51093419328832,0.0
C11orf72,0.006902343928078637,10.505895394537943,0.0
NYNRIN,0.006901160061045424,10.500856595787564,0.0
OR2T12,0.006896402033350267,10.495817797037187,0.0
OR2H1,0.006895631918377672,10.490778998286808,0.0
C10orf82,0.006895192884826674,10.48574019953643,0.0
COX6B1,0.006895069679564632,10.480701400786053,0.0
C4orf46,0.006893942631323617,10.475662602035674,0.0
OR8A1,0.006891923067366806,10.470623803285296,0.0
LCE2B,0.006891784449596905,10.465585004534919,0.0
IRX1,0.0068915868038784715,10.46054620578454,0.0
VPS8,0.006890733512538693,10.455507407034164,0.0
PCMTD1,0.00689058952968639,10.450468608283785,0.0
OR5AL1,0.006890029080175247,10.445429809533408,0.0
EPOP,0.00688991610959271,10.44039101078303,0.0
FNDC10,0.006888100650474412,10.435352212032651,0.0
RTL6,0.006887555762993924,10.430313413282272,0.0
OR4F17,0.006885196786771014,10.425274614531896,0.0
FAM174B,0.006884221232713629,10.420235815781517,0.0
NSUN7,0.006884177260508261,10.41519701703114,0.0
SLC25A53,0.006882486112573557,10.410158218280761,0.0
WT1-AS,0.006881762376520463,10.405119419530385,0.0
ZNF876P,0.0068802292629237,10.400080620780006,0.0
ECEL1,0.006876229258819526,10.39504182202963,0.0
CCDC148,0.006876118638559549,10.39000302327925,0.0
TMEM207,0.006874909504264205,10.384964224528872,0.0
SHQ1,0.0068748214109468075,10.379925425778493,0.0
OOEP,0.006873352137916453,10.374886627028117,0.0
ZC2HC1B,0.006873160989397761,10.369847828277738,0.0
KRTAP10-6,0.006873120625989081,10.364809029527361,0.0
OR2M7,0.006872342948429465,10.359770230776983,0.0
MUSTN1,0.006870400165849905,10.354731432026606,0.0
TTLL9,0.006866648964247988,10.349692633276227,0.0
C7orf49,0.006866449805540115,10.344653834525849,0.0
PRAMEF8,0.006864253074477496,10.33961503577547,0.0
KCTD7,0.006861455180397829,10.334576237025093,0.0
XKRX,0.0068600338861014454,10.329537438274714,0.0
OR1B1,0.006859849447470663,10.324498639524338,0.0
FAM32A,0.006856003530392807,10.319459840773959,0.0
METTL17,0.006855181946041787,10.314421042023582,0.0
OR2W6P,0.006853548837336571,10.309382243273204,0.0
DEFB112,0.006853290313302897,10.304343444522827,0.0
DEFB121,0.006852344534538854,10.299304645772448,0.0
PRSS51,0.006852064495226498,10.29426584702207,0.0
CCDC127,0.0068496893051872235,10.289227048271691,0.0
FAM161B,0.006845898370244655,10.284188249521314,0.0
KRTAP27-1,0.00684231323789747,10.279149450770936,0.0
TPBGL,0.006842230021380374,10.274110652020559,0.0
LRRC30,0.0068410864181892555,10.26907185327018,0.0
FRG1,0.006841005748159085,10.264033054519803,0.0
OR6B1,0.006839577043983256,10.258994255769425,0.0
OR4C46,0.0068389841136794974,10.253955457019046,0.0
BICDL2,0.006837970855121391,10.248916658268667,0.0
